train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.498936170212766,0.4969955793265295,0.006424589218210819,0.014617591251085249,0.0,0.5208510638297872,0.5188579280149979,0.005320510476469087,0.016250128561143717,1.0,compas_sex,Dummy,DummyClassifier
0.5040425531914894,0.5010778802597828,0.01210158883485346,0.015006164278008938,0.0,0.46808510638297873,0.46371784720362375,0.006001572384539466,0.07551681579759334,0.0,compas_sex,Dummy,DummyClassifier
0.5051063829787235,0.502947115647001,0.015899481026096007,0.025784019109261813,1.0,0.5140425531914894,0.5147285715949185,0.021090064723735646,0.10349099099099102,0.0,compas_sex,Dummy,DummyClassifier
0.49148936170212765,0.4883934581309465,0.0026946337681569843,0.011172753891200482,0.0,0.4919148936170213,0.48966569242771807,0.007541960726953623,0.008562172169083615,0.0,compas_sex,Dummy,DummyClassifier
0.5008510638297873,0.4989048372719169,0.006689770867640665,0.020997071967945757,0.0,0.48936170212765956,0.48763085271137296,0.008739532672688066,0.01614727964619972,0.0,compas_sex,Dummy,DummyClassifier
0.6742553191489362,0.6688815514198911,0.3467985096163315,0.3875019263368778,1.0,0.7029787234042553,0.6973750858766403,0.3490190880169671,0.4325053995680346,1.0,compas_sex,LR,LogisticRegression
0.6806382978723404,0.6753233640779348,0.34732887291519127,0.3996474803513638,1.0,0.6902127659574468,0.6840176294553966,0.34484586974805276,0.392522883883575,1.0,compas_sex,LR,LogisticRegression
0.6782978723404255,0.6734232021684949,0.3568911119617476,0.4085567884111574,1.0,0.6885106382978723,0.6827789680830005,0.337217062200607,0.3990023655250437,1.0,compas_sex,LR,LogisticRegression
0.6753191489361702,0.6706343575469811,0.3525540075683813,0.40504122360918476,1.0,0.6987234042553192,0.692333108210389,0.34060408819980253,0.3568085981692893,1.0,compas_sex,LR,LogisticRegression
0.6736170212765957,0.668487693063363,0.35264820557086984,0.40533980582524276,1.0,0.6995744680851064,0.6932471849928388,0.30943979229897245,0.33083924714594254,1.0,compas_sex,LR,LogisticRegression
0.67,0.6588431661481926,0.2994757167540282,0.3702323162274619,1.0,0.6995744680851064,0.6877059583833067,0.28494898892017406,0.38403784840069943,1.0,compas_sex,LR_Reweight,ReweightClassifier
0.6736170212765957,0.6623169422765558,0.28985067903914613,0.3577881799969179,1.0,0.6757446808510639,0.6634086912982219,0.3000694774563938,0.40357914224004937,1.0,compas_sex,LR_Reweight,ReweightClassifier
0.676595744680851,0.665687933198712,0.3047950494097068,0.38263792572044997,1.0,0.6876595744680851,0.6766773600065208,0.28043295425458004,0.3440039082587679,1.0,compas_sex,LR_Reweight,ReweightClassifier
0.6740425531914893,0.6632101730066038,0.306386139306286,0.3915664971490214,1.0,0.6885106382978723,0.675940858649961,0.2679132994478371,0.31592615447907024,1.0,compas_sex,LR_Reweight,ReweightClassifier
0.6723404255319149,0.6618785133438847,0.3186472938483852,0.406967560486978,1.0,0.6927659574468085,0.6802754456852083,0.24211979376165577,0.26614727964619966,1.0,compas_sex,LR_Reweight,ReweightClassifier
0.6678723404255319,0.6656415434153795,0.13092009468897386,0.10070889197102784,1.0,0.6978723404255319,0.6949559845829598,0.08629374337221635,0.08189344852411806,1.0,compas_sex,LR_ReductionDP,ReductionClassifier
0.6680851063829787,0.6668886099437865,0.10949975437157228,0.09903297888734786,1.0,0.676595744680851,0.6744620337917302,0.1666499067539401,0.1414172580479276,1.0,compas_sex,LR_ReductionDP,ReductionClassifier
0.6776595744680851,0.6732913096472557,0.13944073218680092,0.13594159346586532,1.0,0.6868085106382978,0.6817761035876058,0.12436921783010935,0.11444513010387747,1.0,compas_sex,LR_ReductionDP,ReductionClassifier
0.668936170212766,0.6678891738980153,0.13361729749356244,0.14147981198952075,1.0,0.6995744680851064,0.6977273256558647,0.06778622883680113,0.05101351351351349,1.0,compas_sex,LR_ReductionDP,ReductionClassifier
0.6727659574468086,0.6697574996816388,0.1364592226837924,0.13426568038218523,1.0,0.6851063829787234,0.6805374422152097,0.07914487878012211,0.03952702702702704,1.0,compas_sex,LR_ReductionDP,ReductionClassifier
0.6642553191489362,0.6603048991249614,0.15355815827490915,0.13136654338110648,1.0,0.694468085106383,0.6910638805761595,0.09392255091966212,0.06893448524118062,1.0,compas_sex,LR_ReductionEO,ReductionClassifier
0.6738297872340425,0.6693563644963525,0.13784964229022173,0.10486014794267229,1.0,0.6808510638297872,0.6750238707949556,0.1696621201594325,0.1491052144399876,1.0,compas_sex,LR_ReductionEO,ReductionClassifier
0.6780851063829787,0.6740972184322072,0.1490186709004387,0.115368315611034,1.0,0.6782978723404255,0.6733427263941126,0.12649010860423449,0.13393499948575543,1.0,compas_sex,LR_ReductionEO,ReductionClassifier
0.6702127659574468,0.665824373737925,0.15043877715007653,0.13028779472954227,1.0,0.6842553191489362,0.6789159748017559,0.13517936153874283,0.10658783783783782,1.0,compas_sex,LR_ReductionEO,ReductionClassifier
0.6691489361702128,0.6646246065964453,0.1708594768471301,0.13705886885498536,1.0,0.6987234042553192,0.6930404988413932,0.11701466340000732,0.08847577908053073,1.0,compas_sex,LR_ReductionEO,ReductionClassifier
0.6485106382978724,0.647543160690571,0.012029941263263733,0.10911776322792166,1.0,0.6740425531914893,0.6733703815833906,0.021670567155446685,0.18654279279279284,0.0,compas_sex,LR_ThresDP,ThresholdOptimizer
0.6529787234042553,0.6521048227182593,0.010672633681951593,0.1265388847983912,1.0,0.6553191489361702,0.6540859814390014,0.030154130251947242,0.18963963963963965,0.0,compas_sex,LR_ThresDP,ThresholdOptimizer
0.6523404255319148,0.6521766814022449,0.00048240795213827514,0.12622396046380085,0.0,0.6740425531914893,0.6723092956368844,0.039803269097158755,0.08947855600123422,1.0,compas_sex,LR_ThresDP,ThresholdOptimizer
0.6478723404255319,0.6477896632647493,0.001373863593870761,0.1299608279870969,1.0,0.6748936170212766,0.6727517786653314,0.021638570958423253,0.08986486486486484,1.0,compas_sex,LR_ThresDP,ThresholdOptimizer
0.644468085106383,0.6439620513380269,0.0006568169809882396,0.13750669654049458,1.0,0.6706382978723404,0.6690066838225877,0.0440084835630965,0.17252252252252254,0.0,compas_sex,LR_ThresDP,ThresholdOptimizer
